2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:35:59,466 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 50686 | IP: '123.101.4.116' | Status code: 200 | Response: {'user_id': 50686, 'item_ids': [319903, 28000, 336208, 352198, 318296, 320856, 234255, 266900, 32141, 39817]} 
2024-12-03 20:35:59,629 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 784025 | IP: '219.28.66.13' | Status code: 200 | Response: {'user_id': 784025, 'item_ids': [204070, 396330, 117357, 190000, 106801, 73056, 46232, 380689, 50923, 28747]} 
2024-12-03 20:35:59,771 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 157993 | IP: '212.7.58.103' | Status code: 200 | Response: {'user_id': 157993, 'item_ids': [190000, 131745, 204070, 387869, 350103, 219512, 260093, 45543, 28747, 190536]} 
2024-12-03 20:35:59,912 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 784548 | IP: '122.166.159.47' | Status code: 200 | Response: {'user_id': 784548, 'item_ids': [37435, 424820, 173965, 204357, 422769, 292989, 263969, 268556, 233156, 242938]} 
2024-12-03 20:36:00,058 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 783661 | IP: '15.10.84.56' | Status code: 200 | Response: {'user_id': 783661, 'item_ids': [206121, 243702, 316592, 240013, 20510, 390591, 1377, 328236, 222888, 312728]} 
2024-12-03 20:36:00,200 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1287211 | IP: '147.229.121.249' | Status code: 200 | Response: {'user_id': 1287211, 'item_ids': [332224, 54875, 325585, 47366, 373108, 389200, 17108, 27812, 302559, 131387]} 
2024-12-03 20:36:00,357 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 477468 | IP: '218.13.250.71' | Status code: 200 | Response: {'user_id': 477468, 'item_ids': [163009, 130500, 176981, 252043, 350083, 414571, 259395, 198381, 3799, 328365]} 
2024-12-03 20:36:00,498 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 529392 | IP: '105.152.89.185' | Status code: 200 | Response: {'user_id': 529392, 'item_ids': [29100, 51360, 129138, 126993, 243606, 325508, 354585, 338148, 351481, 117075]} 
2024-12-03 20:36:00,651 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 265751 | IP: '112.193.86.51' | Status code: 200 | Response: {'user_id': 265751, 'item_ids': [313107, 390485, 78609, 11478, 312866, 313040, 78646, 199682, 200449, 39332]} 
2024-12-03 20:36:00,830 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 580700 | IP: '220.201.230.104' | Status code: 200 | Response: {'user_id': 580700, 'item_ids': [345361, 399467, 96876, 150318, 206365, 145093, 249239, 356485, 393562, 259884]} 
2024-12-03 20:36:00,970 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 664724 | IP: '103.216.83.47' | Status code: 200 | Response: {'user_id': 664724, 'item_ids': [348478, 361729, 360281, 51247, 359679, 350177, 46345, 78609, 175773, 390485]} 
2024-12-03 20:36:01,112 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 736190 | IP: '193.132.248.139' | Status code: 200 | Response: {'user_id': 736190, 'item_ids': [360281, 313040, 313107, 313556, 312848, 516, 312866, 57642, 313293, 545]} 
2024-12-03 20:36:01,258 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1022504 | IP: '113.176.242.188' | Status code: 200 | Response: {'user_id': 1022504, 'item_ids': [446534, 38798, 328876, 321270, 161519, 217993, 88945, 339055, 275371, 273635]} 
2024-12-03 20:36:01,404 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 736782 | IP: '9.111.73.163' | Status code: 200 | Response: {'user_id': 736782, 'item_ids': [313107, 11478, 390485, 292215, 313040, 199682, 312866, 200449, 364282, 545]} 
2024-12-03 20:36:01,545 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 224482 | IP: '142.5.184.235' | Status code: 200 | Response: {'user_id': 224482, 'item_ids': [274681, 48643, 345577, 43397, 417973, 92536, 100197, 341706, 60689, 326036]} 
2024-12-03 20:36:01,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 977761 | IP: '252.61.12.90' | Status code: 200 | Response: {'user_id': 977761, 'item_ids': [183224, 142108, 256320, 25843, 281693, 392142, 331881, 187216, 172508, 239181]} 
2024-12-03 20:36:01,861 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1146261 | IP: '96.244.135.158' | Status code: 200 | Response: {'user_id': 1146261, 'item_ids': [254573, 263969, 75622, 442935, 242938, 173965, 372207, 372073, 364251, 159197]} 
2024-12-03 20:36:02,016 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 231588 | IP: '131.73.243.70' | Status code: 200 | Response: {'user_id': 231588, 'item_ids': [350695, 103721, 274281, 35314, 98547, 835, 78609, 200367, 292215, 390485]} 
2024-12-03 20:36:02,159 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 83480 | IP: '89.133.187.155' | Status code: 200 | Response: {'user_id': 83480, 'item_ids': [454380, 5677, 11478, 563, 390485, 318697, 74945, 246378, 288280, 78609]} 
2024-12-03 20:36:02,333 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1268163 | IP: '193.126.83.104' | Status code: 200 | Response: {'user_id': 1268163, 'item_ids': [217268, 318693, 257856, 396732, 91487, 350629, 46232, 339703, 66752, 276350]} 
2024-12-03 20:36:02,539 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 257145 | IP: '84.236.30.68' | Status code: 200 | Response: {'user_id': 257145, 'item_ids': [23649, 316470, 2110, 451741, 337897, 361955, 3596, 174566, 369522, 234390]} 
2024-12-03 20:36:02,714 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1339264 | IP: '85.157.227.251' | Status code: 200 | Response: {'user_id': 1339264, 'item_ids': [635, 258012, 263501, 380142, 78870, 364286, 357692, 67615, 392423, 260217]} 
2024-12-03 20:36:02,862 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1343249 | IP: '194.98.157.110' | Status code: 200 | Response: {'user_id': 1343249, 'item_ids': [391786, 360281, 313055, 175773, 390485, 74945, 377237, 11478, 638, 200605]} 
2024-12-03 20:36:03,032 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1265476 | IP: '197.239.80.220' | Status code: 200 | Response: {'user_id': 1265476, 'item_ids': [183224, 142108, 312761, 362257, 392142, 187216, 240062, 331881, 212357, 239181]} 
2024-12-03 20:36:03,181 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 372921 | IP: '221.139.151.69' | Status code: 200 | Response: {'user_id': 372921, 'item_ids': [37435, 268556, 199456, 173965, 242938, 254016, 447637, 187216, 265688, 59586]} 
2024-12-03 20:36:03,323 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1359190 | IP: '161.32.130.19' | Status code: 200 | Response: {'user_id': 1359190, 'item_ids': [287436, 8519, 288205, 22045, 56792, 136987, 146575, 266900, 234255, 290999]} 
2024-12-03 20:36:03,464 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 629063 | IP: '137.180.15.71' | Status code: 200 | Response: {'user_id': 629063, 'item_ids': [287436, 8519, 288205, 136987, 22045, 234255, 266900, 56792, 146575, 290999]} 
2024-12-03 20:36:03,612 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 310086 | IP: '230.104.95.245' | Status code: 200 | Response: {'user_id': 310086, 'item_ids': [324441, 99306, 4881, 313338, 9249, 313957, 274, 316760, 320566, 365868]} 
2024-12-03 20:36:03,761 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1159315 | IP: '124.190.158.209' | Status code: 200 | Response: {'user_id': 1159315, 'item_ids': [218746, 320130, 345694, 394052, 108486, 179834, 446411, 9211, 361729, 427979]} 
2024-12-03 20:36:03,903 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1102723 | IP: '63.200.142.230' | Status code: 200 | Response: {'user_id': 1102723, 'item_ids': [97139, 280375, 235771, 338208, 391289, 16813, 243250, 436412, 246453, 276052]} 
2024-12-03 20:36:04,047 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 693927 | IP: '247.97.156.99' | Status code: 200 | Response: {'user_id': 693927, 'item_ids': [173965, 48643, 108880, 29945, 30578, 332372, 24409, 53289, 363438, 381498]} 
2024-12-03 20:36:04,204 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 565771 | IP: '99.237.198.228' | Status code: 200 | Response: {'user_id': 565771, 'item_ids': [287436, 8519, 288205, 22045, 56792, 136987, 234255, 266900, 290999, 146575]} 
2024-12-03 20:36:04,354 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 690427 | IP: '30.126.175.1' | Status code: 200 | Response: {'user_id': 690427, 'item_ids': [429607, 453487, 315084, 191306, 313980, 343276, 465, 3953, 426603, 117357]} 
2024-12-03 20:36:04,496 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 657040 | IP: '53.236.13.119' | Status code: 200 | Response: {'user_id': 657040, 'item_ids': [419825, 131638, 256320, 304388, 243034, 390147, 207003, 436059, 94287, 28474]} 
2024-12-03 20:36:04,638 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 709578 | IP: '196.129.70.67' | Status code: 200 | Response: {'user_id': 709578, 'item_ids': [62274, 120941, 172894, 132600, 67304, 422044, 244819, 116675, 185800, 345156]} 
2024-12-03 20:36:04,791 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1387257 | IP: '4.83.248.130' | Status code: 200 | Response: {'user_id': 1387257, 'item_ids': [199456, 65778, 305888, 353380, 430565, 459871, 265688, 212357, 362964, 49466]} 
2024-12-03 20:36:04,937 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 907350 | IP: '203.226.202.65' | Status code: 200 | Response: {'user_id': 907350, 'item_ids': [319243, 4006, 328383, 318423, 323840, 320608, 316826, 318676, 2255, 1815]} 
2024-12-03 20:36:05,095 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 356772 | IP: '89.17.238.46' | Status code: 200 | Response: {'user_id': 356772, 'item_ids': [376379, 165282, 252280, 414703, 370312, 233389, 279566, 214738, 239145, 294419]} 
2024-12-03 20:36:05,235 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 732710 | IP: '164.61.128.17' | Status code: 200 | Response: {'user_id': 732710, 'item_ids': [122604, 49621, 396042, 384157, 179834, 461091, 108486, 395435, 446411, 341971]} 
2024-12-03 20:36:05,377 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 183691 | IP: '207.84.77.207' | Status code: 200 | Response: {'user_id': 183691, 'item_ids': [217204, 267504, 215599, 366214, 1175, 28116, 353274, 2235, 311883, 301675]} 
2024-12-03 20:36:05,522 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 274907 | IP: '18.51.12.120' | Status code: 200 | Response: {'user_id': 274907, 'item_ids': [313107, 313040, 173965, 360281, 233156, 247566, 313556, 456671, 57642, 175773]} 
2024-12-03 20:36:05,662 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1090863 | IP: '4.88.63.105' | Status code: 200 | Response: {'user_id': 1090863, 'item_ids': [3188, 304, 313028, 7675, 312909, 6324, 314804, 2692, 316181, 266900]} 
2024-12-03 20:36:05,802 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 991942 | IP: '146.109.235.3' | Status code: 200 | Response: {'user_id': 991942, 'item_ids': [37435, 268556, 392841, 242938, 263969, 173965, 228830, 254016, 187216, 373863]} 
2024-12-03 20:36:05,943 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 885040 | IP: '93.185.27.132' | Status code: 200 | Response: {'user_id': 885040, 'item_ids': [241770, 292989, 313834, 3862, 319828, 2097, 57642, 331081, 364252, 316721]} 
2024-12-03 20:36:06,085 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1242746 | IP: '5.124.6.168' | Status code: 200 | Response: {'user_id': 1242746, 'item_ids': [281693, 459871, 183224, 305888, 362257, 331881, 212357, 286959, 239181, 242796]} 
2024-12-03 20:36:06,232 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 740147 | IP: '234.216.198.185' | Status code: 200 | Response: {'user_id': 740147, 'item_ids': [268556, 37435, 234304, 263969, 242938, 173965, 430565, 265688, 212357, 273635]} 
2024-12-03 20:36:06,373 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1217976 | IP: '114.73.214.139' | Status code: 200 | Response: {'user_id': 1217976, 'item_ids': [181485, 227387, 307997, 308037, 391786, 373986, 16571, 236602, 124896, 316938]} 
2024-12-03 20:36:06,527 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1038844 | IP: '126.185.214.73' | Status code: 200 | Response: {'user_id': 1038844, 'item_ids': [279531, 386834, 22045, 288205, 56792, 390591, 176484, 199682, 212586, 253615]} 
2024-12-03 20:36:06,668 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 283066 | IP: '127.70.211.39' | Status code: 200 | Response: {'user_id': 283066, 'item_ids': [254573, 37435, 263969, 178402, 242938, 233156, 268556, 173965, 267528, 430565]} 
2024-12-03 20:36:06,823 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 42430 | IP: '253.57.96.167' | Status code: 200 | Response: {'user_id': 42430, 'item_ids': [232172, 358211, 311932, 75555, 206974, 14070, 422561, 376680, 239058, 465511]} 
2024-12-03 20:36:06,963 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1340312 | IP: '137.116.171.116' | Status code: 200 | Response: {'user_id': 1340312, 'item_ids': [461119, 390485, 78609, 74945, 340811, 360281, 288280, 129649, 175773, 199682]} 
2024-12-03 20:36:07,106 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 880039 | IP: '93.199.19.23' | Status code: 200 | Response: {'user_id': 880039, 'item_ids': [455079, 361729, 89954, 188020, 348478, 158120, 51247, 359679, 350177, 46345]} 
2024-12-03 20:36:07,255 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 137642 | IP: '169.136.17.244' | Status code: 200 | Response: {'user_id': 137642, 'item_ids': [360281, 228830, 406538, 216484, 175773, 48643, 392841, 11478, 28392, 95489]} 
2024-12-03 20:36:07,404 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 869900 | IP: '217.208.47.228' | Status code: 200 | Response: {'user_id': 869900, 'item_ids': [155485, 315689, 412813, 141157, 251945, 387164, 234137, 390591, 170811, 324804]} 
2024-12-03 20:36:07,546 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 60021 | IP: '57.3.188.74' | Status code: 200 | Response: {'user_id': 60021, 'item_ids': [8492, 318008, 3451, 315818, 15536, 416416, 349543, 124896, 423404, 4038]} 
2024-12-03 20:36:07,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1055797 | IP: '138.50.244.65' | Status code: 200 | Response: {'user_id': 1055797, 'item_ids': [463198, 23649, 316470, 2110, 418029, 315620, 205754, 290732, 305536, 409789]} 
2024-12-03 20:36:07,828 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 229748 | IP: '184.72.50.207' | Status code: 200 | Response: {'user_id': 229748, 'item_ids': [124896, 14795, 6807, 360281, 78609, 175773, 390485, 74945, 288280, 377237]} 
2024-12-03 20:36:07,972 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 82620 | IP: '124.231.66.123' | Status code: 200 | Response: {'user_id': 82620, 'item_ids': [394026, 309457, 295348, 18949, 213281, 275371, 67707, 273239, 192409, 1978]} 
2024-12-03 20:36:08,113 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 641539 | IP: '91.26.108.150' | Status code: 200 | Response: {'user_id': 641539, 'item_ids': [268556, 78476, 242938, 339055, 353380, 189902, 459871, 331881, 187216, 333240]} 
2024-12-03 20:36:08,254 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 860429 | IP: '186.91.230.105' | Status code: 200 | Response: {'user_id': 860429, 'item_ids': [1443, 318893, 316509, 7305, 3000, 314410, 360281, 292215, 390485, 74945]} 
2024-12-03 20:36:08,395 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 960333 | IP: '198.4.208.14' | Status code: 200 | Response: {'user_id': 960333, 'item_ids': [418894, 332183, 18949, 258508, 111028, 447823, 6774, 156469, 1978, 333068]} 
2024-12-03 20:36:08,535 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 933338 | IP: '25.227.62.132' | Status code: 200 | Response: {'user_id': 933338, 'item_ids': [373600, 40853, 284045, 171959, 167534, 211592, 6692, 172470, 424512, 415160]} 
2024-12-03 20:36:08,682 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 118071 | IP: '91.247.114.149' | Status code: 200 | Response: {'user_id': 118071, 'item_ids': [283579, 254058, 389158, 458919, 161205, 125925, 119736, 153778, 205020, 277139]} 
2024-12-03 20:36:08,823 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 744750 | IP: '110.42.104.72' | Status code: 200 | Response: {'user_id': 744750, 'item_ids': [34099, 332448, 314806, 413313, 360281, 78609, 292215, 390485, 175773, 314182]} 
2024-12-03 20:36:08,963 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 929415 | IP: '50.58.142.164' | Status code: 200 | Response: {'user_id': 929415, 'item_ids': [359455, 341630, 233156, 108880, 368060, 171907, 91121, 93383, 98899, 171873]} 
2024-12-03 20:36:09,104 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1181029 | IP: '232.219.245.104' | Status code: 200 | Response: {'user_id': 1181029, 'item_ids': [66978, 208565, 192178, 213102, 274281, 371401, 274681, 48643, 385523, 112197]} 
2024-12-03 20:36:09,248 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 513174 | IP: '229.182.206.152' | Status code: 200 | Response: {'user_id': 513174, 'item_ids': [158160, 219462, 33241, 450128, 415331, 442837, 442074, 134767, 7379, 394052]} 
2024-12-03 20:36:09,422 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 639872 | IP: '216.149.145.184' | Status code: 200 | Response: {'user_id': 639872, 'item_ids': [21694, 314515, 337229, 329857, 341202, 5137, 332724, 13686, 266900, 234255]} 
2024-12-03 20:36:09,567 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 691236 | IP: '167.203.229.65' | Status code: 200 | Response: {'user_id': 691236, 'item_ids': [360281, 313040, 78609, 175773, 292215, 390485, 74945, 313107, 377237, 313556]} 
2024-12-03 20:36:09,711 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1354984 | IP: '242.219.204.49' | Status code: 200 | Response: {'user_id': 1354984, 'item_ids': [10052, 336201, 322946, 315924, 329113, 78609, 390485, 288280, 141240, 171907]} 
2024-12-03 20:36:09,857 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1037478 | IP: '40.24.11.70' | Status code: 200 | Response: {'user_id': 1037478, 'item_ids': [18018, 313304, 11479, 173965, 233156, 347859, 29273, 108880, 32565, 350788]} 
2024-12-03 20:36:09,996 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 307571 | IP: '28.65.95.50' | Status code: 200 | Response: {'user_id': 307571, 'item_ids': [318077, 313834, 3862, 319828, 2097, 331081, 316721, 6786, 234255, 266900]} 
2024-12-03 20:36:10,136 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 436068 | IP: '253.174.34.130' | Status code: 200 | Response: {'user_id': 436068, 'item_ids': [263852, 462140, 84810, 356485, 145093, 377423, 333274, 369207, 381221, 363648]} 
2024-12-03 20:36:10,276 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1230923 | IP: '238.93.161.175' | Status code: 200 | Response: {'user_id': 1230923, 'item_ids': [334502, 65065, 194513, 32707, 153024, 466688, 86938, 158050, 338070, 310130]} 
2024-12-03 20:36:10,428 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1104730 | IP: '50.63.102.145' | Status code: 200 | Response: {'user_id': 1104730, 'item_ids': [360281, 313040, 313107, 313556, 398579, 312848, 173965, 516, 11478, 233156]} 
2024-12-03 20:36:10,570 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 707172 | IP: '126.53.208.201' | Status code: 200 | Response: {'user_id': 707172, 'item_ids': [312974, 322824, 7278, 1496, 11492, 56100, 268883, 420960, 327104, 281336]} 
